DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,75000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,75000,75000,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,11875,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,11875,11875,Artwork/production,JOB,0,,1
1,INR,20/09/18,Default,5000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5000,5000,Artwork/production,JOB,0,,1
1,INR,20/09/18,Default,300000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300000,300000,Agency retainers - Brand Architect,JOB,0,,1
1,INR,20/09/18,Default,6480,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6480,6480,Repairs - Air Conditioning And Refrigeration,JOB,0,9987,1
1,INR,20/09/18,Default,655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,655,655,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,23460,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,23460,23460,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,28151,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,28151,28151,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,31280,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,31280,31280,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,28151,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,28151,28151,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,26588,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,26588,26588,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,18768.11,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,18768.11,18768.11,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,60000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,60000,60000,AMC - C.C.T.V,JOB,0,,1
1,INR,20/09/18,Default,850,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,850,850,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,275,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,275,275,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,1210,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1210,1210,Repairs - Residential Furniture,JOB,0,9987,1
1,INR,20/09/18,Default,935,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,935,935,Repairs - Office Furniture,JOB,0,9987,1
1,INR,20/09/18,Default,9000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9000,9000,AMC - TATA Tea And Coffee Vending Machine,JOB,0,997319,1
1,INR,20/09/18,Default,686,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,686,686,Repairs - Sanitary And Plumbing,JOB,0,9987,1
1,INR,20/09/18,Default,915,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,915,915,Repairs - Residential Furniture,JOB,0,9987,1
1,INR,20/09/18,Default,915,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,915,915,Repairs - Office Furniture,JOB,0,9987,1
1,INR,20/09/18,Default,47600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,47600,47600,Repairs - Fire fighting - AMC,JOB,0,9987,1
1,INR,20/09/18,Default,100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100,100,Bottle Glass With Flip 1 Ltr,NOS,0,7013,1
1,INR,20/09/18,Default,505,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,505,505,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,265,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,265,265,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,250,250,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,2860,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2860,2860,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,265,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,265,265,Repairs - Staff Accommodation,JOB,0,9954,1
1,USD,20/09/18,Default,2850,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2850,2850,New Initiative & Process Improvement (GDS),JOB,0,,1
1,USD,20/09/18,Default,4000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4000,4000,GDS Advertising / Promotions,JOB,0,,1
1,INR,20/09/18,Default,476000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,476000,476000,Loyalty Redemption - Merchandise,JOB,0,4909,1
1,USD,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,TOB USA,JOB,0,,1
1,USD,20/09/18,Default,950,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,950,950,TOB USA,JOB,0,,1
1,GBP,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,TOB UK,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Scanner DR-M1060 With Barcode Module & A3 Cannon,NOS,0,,1
1,INR,20/09/18,Default,1100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1100,1100,Repairs - Sanitary And Plumbing,JOB,0,9987,1
1,INR,20/09/18,Default,375,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375,375,Repairs - Sanitary And Plumbing,JOB,0,9987,1
1,INR,20/09/18,Default,1000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1000,1000,Repairs - Sanitary And Plumbing,JOB,0,9987,1
1,INR,20/09/18,Default,915,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,915,915,Carpentry Repairs,JOB,0,9987,1
1,INR,20/09/18,Default,675,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,675,675,Carpentry Repairs,JOB,0,9987,1
1,INR,20/09/18,Default,10929,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10929,10929,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,365,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,365,365,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,560,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,560,560,Repairs - Staff Accommodation,JOB,0,9954,1
1,INR,20/09/18,Default,27100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,27100,27100,Transport - Goods,JOB,0,,1
1,INR,20/09/18,Default,1100,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1100,1100,Transport - Goods,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,40,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40,40,Umbrella With Crest Blue,NOS,0,6601,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Umbrella With Crest Blue,NOS,0,6601,1
1,INR,20/09/18,Default,16500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16500,16500,Consultancy - Legal,JOB,0,,1
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8,8,Hire - Laptop,JOB,0,9973,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Hire - Laptop,JOB,0,9973,1
1,USD,20/09/18,Default,13000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13000,13000,Fine Hotels and Resorts,JOB,0,,1
1,INR,20/09/18,Default,507499.9,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,507499.9,507499.9,Print media,JOB,0,,1
1,INR,20/09/18,Default,17911.76,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,17911.76,17911.76,Print media,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,471234,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,471234,471234,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,612858,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,612858,612858,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,666409,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,666409,666409,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,158250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,158250,158250,Collateral/Taj Gift Card,JOB,0,,1
1,INR,20/09/18,Default,812500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,812500,812500,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,325500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,325500,325500,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,130000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,130000,130000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,429000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429000,429000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,9,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9,9,Cartridge Printer Original Cyan Magneta & Yellow? Epson 143,NOS,0,8443,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Cartridge Printer Original Black Epson 143,NOS,0,8443,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,1800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1760000,1800000,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,1800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1800000,1800000,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,1800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1800000,1800000,TIC Events (Circle Series),JOB,0,,1
1,INR,20/09/18,Default,3396340,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1061204.87,3396340,Display media / Programtic Media,JOB,0,,1
1,INR,20/09/18,Default,515000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,405339.76,515000,Online Media Campaining,JOB,0,,1
1,INR,20/09/18,Default,772076,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,762076,772076,Media Spends (Boosting),JOB,0,,1
1,INR,20/09/18,Default,1600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,1600000,Agency retainers - Brand Architect,JOB,0,,1
1,INR,20/09/18,Default,1600000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,1600000,Agency retainers - Brand Architect,JOB,0,,1
1,INR,20/09/18,Default,200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200,200,Brand? Architecture Commuication Templates & Campaigns,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Brand? Architecture Commuication Templates & Campaigns,JOB,0,,1
1,INR,20/09/18,Default,250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,250,250,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,207560,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,207560,207560,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,113865,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,113865,113865,Staff Relocation,JOB,0,0,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,351040.7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,351040.7,351040.7,Online Media Campaining,JOB,0,,1
1,INR,20/09/18,Default,460000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,460000,460000,Online Media Campaining,JOB,0,,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Water Purification Elite II RO Plus UV Plus UF TDS Controller 50 Ltr Capacity Suitable For online Purification With Water Coolers Kent,NOS,0,,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,30,30,Mouth Wash Himalaya 215 Ml Bottle,BTL,0,3304,1
1,GBP,20/09/18,Default,495,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,495,495,TOB UK,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Card Visiting Natural Evolution With IHCL Logo 200 Pcs,BOX,0,4909,1
1,INR,20/09/18,Default,29750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,29750,29750,Consultancy - Taxation - GST,JOB,0,9983,1
1,INR,20/09/18,Default,6000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6000,6000,Paper Natural Evolution White Ivory? 640 Mm X 900 Mm X 145 Gsm,NOS,0,4810,1
1,INR,20/09/18,Default,550,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,550,550,Card Paper White Ivory Natural Evolution 640 Mm? X 900 Mm X 280 Gsm,NOS,0,4810,1
1,INR,20/09/18,Default,500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,500,500,Paper Natural Evolution White Ivory? 640 Mm X 900 Mm X 145 Gsm,NOS,0,4810,1
1,INR,20/09/18,Default,200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,200000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,325000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,162500,325000,Consultancy - Retainers,JOB,0,9983,1
1,INR,20/09/18,Default,7380,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7380,7380,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,45,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,45,45,T Shirt,NOS,0,6100,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Mouse Wireless,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop Dell Latitude E7280 i7-7600U/8GB DDR4 Memory/256GB SSD/12.5?FHD Non touch /Backlight keyboard? Finger Print Reader 4 Cell 60 Whr Battery,NOS,0,8544,1
1,USD,20/09/18,Default,500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,500,500,TOB USA,JOB,0,,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Cupboard SS Storage 3 Feet X 6 Feet,NOS,0,94031010,1
1,INR,20/09/18,Default,5254,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5254,5254,Water Purifier Maxx Purification UV Plus UF Computer Controlled Operation UV Fail Alarm Transparent & Detachable Storage Tank 7 Ltr Kent,NOS,0,,1
1,INR,20/09/18,Default,255000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,255000,255000,Print media,JOB,0,,1
1,INR,20/09/18,Default,255000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,255000,255000,Print media,JOB,0,,1
1,INR,20/09/18,Default,255000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,255000,255000,Print media,JOB,0,,1
1,INR,20/09/18,Default,9000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9000,9000,Print media,JOB,0,,1
1,INR,20/09/18,Default,9000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9000,9000,Print media,JOB,0,,1
1,INR,20/09/18,Default,9000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9000,9000,Print media,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cartridge Ink CN046AA HP 951XL Cyan Officejet,NOS,0,8443,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cartridge Ink CN047AA HP 951XL Magenta Officejet,NOS,0,8443,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cartridge Ink CN048AA HP 951XL Yellow Officejet,NOS,0,8443,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cartridge Ink CN045AA HP 950XL Black Officejet,NOS,0,8443,1
1,INR,20/09/18,Default,11000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,11000,11000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,7000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7000,7000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,26891,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,26891,26891,Artwork/production,JOB,0,,1
1,INR,20/09/18,Default,3735,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3735,3735,Consultancy - Retainers,JOB,0,9983,1
1,INR,20/09/18,Default,400000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,400000,Consultancy - General,JOB,0,9983,1
1,USD,20/09/18,Default,139863.93,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,139863.93,139863.93,New York Sales Office,JOB,0,,1
1,INR,20/09/18,Default,55900,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,55900,55900,Software Support - Local Systems,JOB,0,,1
1,INR,20/09/18,Default,285000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,285000,285000,Consultancy - General,JOB,0,9983,1
